,J3_smart,J3_dumb,Flooding_dumb       
13:00:30,1.5,0.34,0
13:00:40,1.5,0.34,0
13:00:50,1.5,0.34,0
13:01:00,1.5,0.34,0
13:01:10,1.5,0.34,0
13:01:20,1.5,0.34,0
13:01:30,1.5,0.34,0
13:01:40,1.5,0.34,0
13:01:50,1.5,0.34,0
13:02:00,1.5,0.34,0
13:02:10,1.5,0.34,0
13:02:20,1.5,0.34,0
13:02:30,1.5,0.34,0
13:02:40,1.5,0.34,0
13:02:50,1.5,0.34,0
13:03:00,1.5,0.34,0
13:03:10,1.5,0.34,0
13:03:20,1.5,0.34,0
13:03:30,1.5,0.34,0
13:03:40,1.5,0.34,0
13:03:50,1.5,0.34,0
13:04:00,1.5,0.34,0
13:04:10,1.5,0.34,0
13:04:20,1.5,0.34,0
13:04:30,1.5,0.34,0
13:04:40,1.5,0.34,0
13:04:50,1.5,0.34,0
13:05:00,1.5,0.34,0
13:05:10,1.5,0.34,0
13:05:20,1.5,0.34,0
13:05:30,1.5,0.34,0
13:05:40,1.5,0.34,0
13:05:50,1.5,0.34,0
13:06:00,1.5,0.34,0
13:06:10,1.5,0.34,0
13:06:20,1.5,0.34,0
13:06:30,1.5,0.34,0
13:06:40,1.5,0.34,0
13:06:50,1.5,0.34,0
13:07:00,1.5,0.34,0
13:07:10,1.5,0.34,0
13:07:20,1.5,0.34,0
13:07:30,1.5,0.33,0
13:07:40,1.5,0.33,0
13:07:50,1.5,0.33,0
13:08:00,1.49,0.33,0
13:08:10,1.49,0.33,0
13:08:20,1.49,0.33,0
13:08:30,1.49,0.33,0
13:08:40,1.49,0.33,0
13:08:50,1.49,0.33,0
13:09:00,1.49,0.33,0
13:09:10,1.49,0.33,0
13:09:20,1.49,0.33,0
13:09:30,1.49,0.33,0
13:09:40,1.49,0.33,0
13:09:50,1.49,0.33,0
13:10:00,1.49,0.33,0
13:10:10,1.49,0.33,0
13:10:20,1.49,0.33,0
13:10:30,1.49,0.33,0
13:10:40,1.49,0.33,0
13:10:50,1.49,0.33,0
13:11:00,1.49,0.33,0
13:11:10,1.49,0.33,0
13:11:20,1.49,0.33,0
13:11:30,1.49,0.33,0
13:11:40,1.49,0.33,0
13:11:50,1.49,0.33,0
13:12:00,1.49,0.33,0
13:12:10,1.49,0.33,0
13:12:20,1.49,0.33,0
13:12:30,1.49,0.33,0
13:12:40,1.49,0.33,0
13:12:50,1.49,0.33,0
13:13:00,1.49,0.33,0
13:13:10,1.49,0.33,0
13:13:20,1.49,0.33,0
13:13:30,1.49,0.33,0
13:13:40,1.49,0.33,0
13:13:50,1.49,0.33,0
13:14:00,1.49,0.33,0
13:14:10,1.49,0.33,0
13:14:20,1.49,0.33,0
13:14:30,1.49,0.33,0
13:14:40,1.49,0.33,0
13:14:50,1.49,0.33,0
13:15:00,1.49,0.33,0
13:15:10,1.49,0.33,0
13:15:20,1.49,0.33,0
13:15:30,1.49,0.33,0
13:15:40,1.49,0.33,0
13:15:50,1.49,0.33,0
13:16:00,1.49,0.33,0
13:16:10,1.49,0.33,0
13:16:20,1.48,0.33,0
13:16:30,1.48,0.33,0
13:16:40,1.48,0.33,0
13:16:50,1.48,0.32,0
13:17:00,1.48,0.32,0
13:17:10,1.48,0.32,0
13:17:20,1.48,0.32,0
13:17:30,1.48,0.32,0
13:17:40,1.48,0.32,0
13:17:50,1.48,0.32,0
13:18:00,1.48,0.32,0
13:18:10,1.48,0.32,0
13:18:20,1.48,0.32,0
13:18:30,1.48,0.32,0
13:18:40,1.48,0.32,0
13:18:50,1.48,0.32,0
13:19:00,1.48,0.32,0
13:19:10,1.48,0.32,0
13:19:20,1.48,0.32,0
13:19:30,1.48,0.32,0
13:19:40,1.48,0.32,0
13:19:50,1.48,0.32,0
13:20:00,1.48,0.32,0
13:20:10,1.48,0.32,0
13:20:20,1.48,0.32,0
13:20:30,1.48,0.32,0
13:20:40,1.48,0.32,0
13:20:50,1.48,0.32,0
13:21:00,1.48,0.32,0
13:21:10,1.48,0.32,0
13:21:20,1.48,0.32,0
13:21:30,1.48,0.32,0
13:21:40,1.48,0.32,0
13:21:50,1.48,0.32,0
13:22:00,1.48,0.32,0
13:22:10,1.48,0.32,0
13:22:20,1.48,0.32,0
13:22:30,1.48,0.32,0
13:22:40,1.48,0.32,0
13:22:50,1.48,0.32,0
13:23:00,1.48,0.32,0
13:23:10,1.48,0.32,0
13:23:20,1.48,0.32,0
13:23:30,1.48,0.32,0
13:23:40,1.48,0.32,0
13:23:50,1.48,0.32,0
13:24:00,1.48,0.32,0
13:24:10,1.48,0.32,0
13:24:20,1.48,0.32,0
13:24:30,1.47,0.32,0
13:24:40,1.47,0.32,0
13:24:50,1.47,0.32,0
13:25:00,1.47,0.32,0
13:25:10,1.47,0.32,0
13:25:20,1.47,0.32,0
13:25:30,1.47,0.32,0
13:25:40,1.47,0.32,0
13:25:50,1.47,0.32,0
13:26:00,1.47,0.32,0
13:26:10,1.47,0.32,0
13:26:20,1.47,0.32,0
13:26:30,1.47,0.32,0
13:26:40,1.47,0.31,0
13:26:50,1.47,0.31,0
13:27:00,1.47,0.31,0
13:27:10,1.47,0.31,0
13:27:20,1.47,0.31,0
13:27:30,1.47,0.31,0
13:27:40,1.47,0.31,0
13:27:50,1.47,0.31,0
13:28:00,1.47,0.31,0
13:28:10,1.47,0.31,0
13:28:20,1.47,0.31,0
13:28:30,1.47,0.31,0
13:28:40,1.47,0.31,0
13:28:50,1.47,0.31,0
13:29:00,1.47,0.31,0
13:29:10,1.47,0.31,0
13:29:20,1.47,0.31,0
13:29:30,1.47,0.31,0
13:29:40,1.47,0.31,0
13:29:50,1.47,0.31,0
13:30:00,1.47,0.31,0
13:30:10,1.47,0.31,0
13:30:20,1.47,0.31,0
13:30:30,1.47,0.31,0
13:30:40,1.47,0.31,0
13:30:50,1.47,0.31,0
13:31:00,1.47,0.31,0
13:31:10,1.47,0.31,0
13:31:20,1.47,0.31,0
13:31:30,1.47,0.31,0
13:31:40,1.47,0.31,0
13:31:50,1.47,0.31,0
13:32:00,1.47,0.31,0
13:32:10,1.47,0.31,0
13:32:20,1.47,0.31,0
13:32:30,1.47,0.31,0
13:32:40,1.46,0.31,0
13:32:50,1.46,0.31,0
13:33:00,1.46,0.31,0
13:33:10,1.46,0.31,0
13:33:20,1.46,0.31,0
13:33:30,1.46,0.31,0
13:33:40,1.46,0.31,0
13:33:50,1.46,0.31,0
13:34:00,1.46,0.31,0
13:34:10,1.46,0.31,0
13:34:20,1.46,0.31,0
13:34:30,1.46,0.31,0
13:34:40,1.46,0.31,0
13:34:50,1.46,0.31,0
13:35:00,1.46,0.31,0
13:35:10,1.46,0.31,0
13:35:20,1.46,0.31,0
13:35:30,1.46,0.31,0
13:35:40,1.46,0.31,0
13:35:50,1.46,0.31,0
13:36:00,1.46,0.31,0
13:36:10,1.46,0.31,0
13:36:20,1.46,0.31,0
13:36:30,1.46,0.31,0
13:36:40,1.46,0.31,0
13:36:50,1.46,0.31,0
13:37:00,1.46,0.3,0
13:37:10,1.46,0.3,0
13:37:20,1.46,0.3,0
13:37:30,1.46,0.3,0
13:37:40,1.46,0.3,0
13:37:50,1.46,0.3,0
13:38:00,1.46,0.3,0
13:38:10,1.46,0.3,0
13:38:20,1.46,0.3,0
13:38:30,1.46,0.3,0
13:38:40,1.46,0.3,0
13:38:50,1.46,0.3,0
13:39:00,1.46,0.3,0
13:39:10,1.46,0.3,0
13:39:20,1.46,0.3,0
13:39:30,1.46,0.3,0
13:39:40,1.46,0.3,0
13:39:50,1.46,0.3,0
13:40:00,1.46,0.3,0
13:40:10,1.46,0.3,0
13:40:20,1.46,0.3,0
13:40:30,1.46,0.3,0
13:40:40,1.46,0.3,0
13:40:50,1.45,0.3,0
13:41:00,1.45,0.3,0
13:41:10,1.45,0.3,0
13:41:20,1.45,0.3,0
13:41:30,1.45,0.3,0
13:41:40,1.45,0.3,0
13:41:50,1.45,0.3,0
13:42:00,1.45,0.3,0
13:42:10,1.45,0.3,0
13:42:20,1.45,0.3,0
13:42:30,1.45,0.3,0
13:42:40,1.45,0.3,0
13:42:50,1.45,0.3,0
13:43:00,1.45,0.3,0
13:43:10,1.45,0.3,0
13:43:20,1.45,0.3,0
13:43:30,1.45,0.3,0
13:43:40,1.45,0.3,0
13:43:50,1.45,0.3,0
13:44:00,1.45,0.3,0
13:44:10,1.45,0.3,0
13:44:20,1.45,0.3,0
13:44:30,1.45,0.3,0
13:44:40,1.45,0.3,0
13:44:50,1.45,0.3,0
13:45:00,1.45,0.3,0
13:45:10,1.45,0.3,0
13:45:20,1.45,0.3,0
13:45:30,1.45,0.3,0
13:45:40,1.45,0.3,0
13:45:50,1.45,0.3,0
13:46:00,1.45,0.3,0
13:46:10,1.45,0.3,0
13:46:20,1.45,0.3,0
13:46:30,1.45,0.3,0
13:46:40,1.45,0.3,0
13:46:50,1.45,0.3,0
13:47:00,1.45,0.3,0
13:47:10,1.45,0.3,0
13:47:20,1.45,0.3,0
13:47:30,1.45,0.3,0
13:47:40,1.45,0.3,0
13:47:50,1.45,0.3,0
13:48:00,1.45,0.3,0
13:48:10,1.45,0.3,0
13:48:20,1.45,0.29,0
13:48:30,1.45,0.29,0
13:48:40,1.45,0.29,0
13:48:50,1.45,0.29,0
13:49:00,1.44,0.29,0
13:49:10,1.44,0.29,0
13:49:20,1.44,0.29,0
13:49:30,1.44,0.29,0
13:49:40,1.44,0.29,0
13:49:50,1.44,0.29,0
13:50:00,1.44,0.29,0
13:50:10,1.44,0.29,0
13:50:20,1.44,0.29,0
13:50:30,1.44,0.29,0
13:50:40,1.44,0.29,0
13:50:50,1.44,0.29,0
13:51:00,1.44,0.29,0
13:51:10,1.44,0.29,0
13:51:20,1.44,0.29,0
13:51:30,1.44,0.29,0
13:51:40,1.44,0.29,0
13:51:50,1.44,0.29,0
13:52:00,1.44,0.29,0
13:52:10,1.44,0.29,0
13:52:20,1.44,0.29,0
13:52:30,1.44,0.29,0
13:52:40,1.44,0.29,0
13:52:50,1.44,0.29,0
13:53:00,1.44,0.29,0
13:53:10,1.44,0.29,0
13:53:20,1.44,0.29,0
13:53:30,1.44,0.29,0
13:53:40,1.44,0.29,0
13:53:50,1.44,0.29,0
13:54:00,1.44,0.29,0
13:54:10,1.44,0.29,0
13:54:20,1.44,0.29,0
13:54:30,1.44,0.29,0
13:54:40,1.44,0.29,0
13:54:50,1.44,0.29,0
13:55:00,1.44,0.29,0
13:55:10,1.44,0.29,0
13:55:20,1.44,0.29,0
13:55:30,1.44,0.29,0
13:55:40,1.44,0.29,0
13:55:50,1.44,0.29,0
13:56:00,1.44,0.29,0
13:56:10,1.44,0.29,0
13:56:20,1.44,0.29,0
13:56:30,1.44,0.29,0
13:56:40,1.44,0.29,0
13:56:50,1.44,0.29,0
13:57:00,1.44,0.29,0
13:57:10,1.43,0.29,0
13:57:20,1.43,0.29,0
13:57:30,1.43,0.29,0
13:57:40,1.43,0.29,0
13:57:50,1.43,0.29,0
13:58:00,1.43,0.29,0
13:58:10,1.43,0.29,0
13:58:20,1.43,0.29,0
13:58:30,1.43,0.29,0
13:58:40,1.43,0.29,0
13:58:50,1.43,0.29,0
13:59:00,1.43,0.29,0
13:59:10,1.43,0.29,0
13:59:20,1.43,0.29,0
13:59:30,1.43,0.29,0
13:59:40,1.43,0.29,0
13:59:50,1.43,0.29,0
14:00:00,1.43,0.29,0
